id,title_romaji,title_english,episodes,status,average_score,popularity,favourites,genres,studios,source,season,start_date,end_date
61,D.N.Angel,D.N.Angel,26.0,FINISHED,66.0,19546,226,"Action, Comedy, Fantasy, Romance","Xebec, ADV Films, Kadokawa Shoten, Discotek",MANGA,SPRING,2003-4-3,2003-9-25
5474,Yobarete Tobidete Akubi-chan,,26.0,FINISHED,45.0,369,0,"Comedy, Fantasy","Tatsunoko Production, Kids Station",,FALL,2001-12-11,2002-3-26
2766,Super Doll Licca-Chan,,52.0,FINISHED,62.0,1323,11,"Comedy, Fantasy, Mahou Shoujo","MADHOUSE, Genco, Group TAC",OTHER,FALL,1998-10-6,1999-9-28
5680,K-ON!,K-ON!,13.0,FINISHED,78.0,226490,9449,"Comedy, Music, Slice of Life","Kyoto Animation, Pony Canyon, TBS, Movic, Rakuonsha, Animation Do, Sentai Filmworks",MANGA,SPRING,2009-4-3,2009-6-26
607,Otogi-juushi Akazukin,Fairy Musketeers,39.0,FINISHED,65.0,2075,18,"Adventure, Comedy, Fantasy","MADHOUSE, diomedéa",ORIGINAL,SUMMER,2006-7-1,2007-3-31
243,Gravitation,Gravitation TV,13.0,FINISHED,62.0,13915,173,"Comedy, Music, Romance","Aniplex, Studio DEEN, Ashi Productions, The Right Stuf International",MANGA,FALL,2000-10-4,2001-1-10
295,Divergence Eve 2: Misaki Chronicles,Misaki Chronicle: Divergence Eve,13.0,FINISHED,59.0,1438,11,"Mecha, Sci-Fi","Radix, ADV Films, Imagica",ORIGINAL,WINTER,2004-1-3,2004-3-27
2816,Toushou Daimos,Fighting General Daimos,44.0,FINISHED,67.0,1466,42,"Adventure, Drama, Mecha, Romance, Sci-Fi","Sunrise, Toei Animation, TV Asahi, Tohokushinsha Film Corporation",ORIGINAL,SPRING,1978-4-1,1979-1-27
4189,Fuyu no Sonata,Winter Sonata,27.0,FINISHED,62.0,3956,23,"Drama, Romance","G&G Entertainment, JM animation, Studio Comet, REALTHING, KeyEast",OTHER,FALL,2009-10-10,2010-5-1
10346,Ring ni Kakero 1: Sekai Taikai-hen,,6.0,FINISHED,64.0,549,6,Sports,Toei Animation,MANGA,SPRING,2011-4-10,2011-6-12
992,Dual! Parallel Lunlun Monogatari,Dual! Parallel Trouble Adventure,13.0,FINISHED,65.0,3481,38,"Action, Comedy, Mecha, Sci-Fi","NBCUniversal Entertainment Japan, AIC",ORIGINAL,SPRING,1999-4-8,1999-7-1
6211,Tokyo Magnitude 8.0,Tokyo Magnitude 8.0,11.0,FINISHED,77.0,62267,741,Drama,"bones, Dentsu, Fuji TV, Toho, Kinema Citrus, Maiden Japan, Asmik Ace, Sony Music Entertainment, Sakura Create",ORIGINAL,SUMMER,2009-7-10,2009-9-18
10336,Last Exile: Ginyoku no Fam,"LASTEXILE -Fam, the Silver Wing",21.0,FINISHED,68.0,8174,46,"Action, Adventure, Fantasy, Sci-Fi","GONZO, Funimation, flying DOG, CBC",ORIGINAL,FALL,2011-10-15,2012-3-24
10319,Tetsujin 28-gou FX,Tetsujin 28 FX,47.0,FINISHED,58.0,547,9,"Action, Adventure, Mecha, Sci-Fi","Tokyo Movie Shinsha, Nippon Television Network, Discotek, Asatsu DK",,SPRING,1992-4-5,1993-3-30
1450,Brigadoon: Marin to Melan,Brigadoon,26.0,FINISHED,67.0,4620,93,"Adventure, Comedy, Drama, Mecha, Sci-Fi","Sunrise, Bandai Visual, TOKYOPOP",ORIGINAL,SUMMER,2000-7-21,2001-2-9
855,Strawberry Panic,Strawberry Panic,26.0,FINISHED,67.0,25788,354,"Drama, Romance","MADHOUSE, Lantis, Media Blasters, Dwango",OTHER,SPRING,2006-4-3,2006-9-25
5150,Hatsukoi Limited,Hatsukoi Limited,12.0,FINISHED,69.0,16200,86,"Comedy, Romance","J.C. Staff, Sentai Filmworks",MANGA,SPRING,2009-4-12,2009-6-28
324,Kidou Keisatsu Patlabor ON TELEVISION,Patlabor the Mobile Police,47.0,FINISHED,76.0,10899,295,"Comedy, Mecha, Sci-Fi","Touhouku Shinsha, Maiden Japan, Sunrise",ORIGINAL,FALL,1989-10-11,1990-9-26
10049,Nurarihyon no Mago: Sennen Makyou,Nura: Rise of the Yokai Clan - Demon Capital,24.0,FINISHED,76.0,23101,304,"Action, Supernatural","Studio DEEN, Viz Media",MANGA,SUMMER,2011-7-3,2011-12-18
5028,Major S5,,25.0,FINISHED,82.0,11683,305,"Comedy, Drama, Romance, Sports","NHK, SynergySP",MANGA,WINTER,2009-1-10,2009-6-27
1493,Project ARMS: The 2nd Chapter,Project ARMS: The 2nd Chapter,26.0,FINISHED,66.0,1135,7,"Action, Fantasy, Mystery, Sci-Fi, Thriller","TMS Entertainment, Discotek, TV Tokyo",MANGA,FALL,2001-10-6,2002-3-30
4332,Seigi wo Aisuru Mono Gekkou Kamen,,39.0,FINISHED,52.0,414,9,"Action, Adventure",Knack Productions,OTHER,WINTER,1972-1-10,1972-10-2
3869,Coji-Coji,Coji-Coji,100.0,FINISHED,58.0,387,11,"Comedy, Fantasy","Aniplex, Nippon Animation",,FALL,1997-10-4,1999-9-25
97,Last Exile,Last Exile,26.0,FINISHED,74.0,28315,410,"Action, Adventure, Sci-Fi","GONZO, NBCUniversal Entertainment Japan, GDH, Funimation, TV Tokyo Music, Victor Entertainment, TV Tokyo",ORIGINAL,SPRING,2003-4-7,2003-9-29
488,Ichigo Mashimaro,Strawberry Marshmallow,12.0,FINISHED,74.0,27308,450,"Comedy, Slice of Life","Daume, TBS, Movic, Ashi Productions, Sentai Filmworks",MANGA,SUMMER,2005-7-15,2005-10-14
7088,Ichiban Ushiro no Daimaou,Demon King Daimao,12.0,FINISHED,62.0,82323,748,"Action, Comedy, Ecchi, Fantasy","Artland, Marvelous Entertainment, Sentai Filmworks, Hobby Japan, Delfi Sound",LIGHT_NOVEL,SPRING,2010-4-3,2010-6-19
113,Uchuu no Stellvia,Stellvia of the Universe,26.0,FINISHED,70.0,5365,37,"Action, Mecha, Romance, Sci-Fi","Xebec, TV Tokyo Music",ORIGINAL,SPRING,2003-4-3,2003-9-25
242,Gokusen,The Gokusen,13.0,FINISHED,71.0,9174,135,"Comedy, Drama, Slice of Life","MADHOUSE, VAP, Media Blasters, NYAV Post, Studio Jack",MANGA,WINTER,2004-1-6,2004-3-30
3772,Cubix,Cubix,26.0,FINISHED,45.0,940,8,Sci-Fi,"Xebec, Daewon Media, Cinepix",,FALL,2003-10-6,2004-3-26
5962,Metal Fight Beyblade,Beyblade: Metal Fusion,51.0,FINISHED,67.0,23451,396,"Adventure, Comedy, Sports","Tatsunoko Production, SynergySP, Seven, Nelvana, d-rights",MANGA,SPRING,2009-4-5,2010-3-28
4725,Ga-Rei-Zero,Ga-Rei-Zero,12.0,FINISHED,71.0,36666,278,"Action, Supernatural, Thriller","AIC Spirits, Funimation, Asread",MANGA,FALL,2008-10-6,2008-12-22
6112,Shin Koihime†Musou: Otome Ryouran☆Sangokushi Engi,,12.0,FINISHED,64.0,5351,18,"Comedy, Ecchi, Fantasy","Marvelous Entertainment, Doga Kobo, Sentai Filmworks",VISUAL_NOVEL,FALL,2009-10-5,2009-12-21
1333,Fushigi na Koala Blinky,Noozles,26.0,FINISHED,47.0,352,4,"Adventure, Comedy, Fantasy",Nippon Animation,ORIGINAL,SUMMER,1984-7-16,1984-12-16
527,Pocket Monsters,Pokémon,276.0,FINISHED,72.0,116379,2622,"Action, Adventure, Comedy, Fantasy","TV Tokyo, OLM, Viz Media, 4Kids Entertainment, TV Tokyo Music, Studio Jack",VIDEO_GAME,SPRING,1997-4-1,2002-11-14
75,Soukyuu no Fafner,Fafner,25.0,FINISHED,69.0,11200,144,"Drama, Mecha, Sci-Fi","Xebec, NBCUniversal Entertainment Japan, Funimation, TV Tokyo Music",ORIGINAL,SUMMER,2004-7-5,2004-12-27
7242,Sengoku Gyoujin Dullahan: Kagen no Keishousha,,,NOT_YET_RELEASED,,619,12,"Action, Adventure, Drama, Mecha","Square Enix, Studio Anima",OTHER,,None-None-None,None-None-None
8829,Shounen Ashibe,,37.0,FINISHED,56.0,284,1,"Comedy, Slice of Life",TBS,MANGA,SPRING,1991-4-11,1991-12-28
849,Suzumiya Haruhi no Yuuutsu,The Melancholy of Haruhi Suzumiya,14.0,FINISHED,76.0,164563,3218,"Comedy, Mystery, Sci-Fi, Slice of Life, Supernatural","Kyoto Animation, Lantis, Bandai Entertainment, Kadokawa Pictures USA",LIGHT_NOVEL,SPRING,2006-4-3,2006-7-3
1279,Taiyou no Ko Esteban,The Mysterious Cities of Gold,39.0,FINISHED,74.0,3797,72,"Adventure, Sci-Fi","Studio Pierrot, DiC Entertainment",OTHER,SUMMER,1982-6-29,1983-6-7
120,Fruits Basket,Fruits Basket,26.0,FINISHED,74.0,83031,1659,"Comedy, Drama, Romance, Slice of Life, Supernatural","Studio DEEN, Funimation",MANGA,SUMMER,2001-7-5,2001-12-27
9938,Ikoku Meiro no Croisée,Croisée in a Foreign Labyrinth ~ The Animation,12.0,FINISHED,71.0,11766,105,Slice of Life,"Satelight, Sentai Filmworks, Sony Music Communications, Bushiroad",MANGA,SUMMER,2011-7-4,2011-9-19
4586,Daisuki! BuBu ChaCha,,26.0,FINISHED,63.0,435,6,,"Amino, Daume",ORIGINAL,SPRING,2001-5-3,2001-11-29
1865,Getsumen To Heiki Mina,Mina,11.0,FINISHED,57.0,2011,11,"Comedy, Sci-Fi","GONZO, Pony Canyon, Studio Tulip, Sony Music Entertainment",OTHER,WINTER,2007-1-14,2007-3-25
9952,Wei Qi Shao Nian,,26.0,FINISHED,,176,1,,,,,2006-None-None,2006-None-None
3313,Montana Jones,Montana Jones,52.0,FINISHED,52.0,530,0,"Adventure, Comedy","Studio Junio, NHK Enterprises, NHK, RAI",ORIGINAL,SPRING,1994-4-2,1995-4-8
3936,Personal Computer Travel Tanteidan,Superbook 2,26.0,FINISHED,50.0,338,3,"Adventure, Sci-Fi",Tatsunoko Production,ORIGINAL,SPRING,1983-4-4,1983-9-26
2467,3 Choume no Tama: Uchi no Tama Shirimasenka? 2,TAMA of the 3rd District -Have You Seen My TAMA?,26.0,FINISHED,55.0,637,6,Adventure,"Aniplex, Group TAC, 4Kids Entertainment",,SPRING,1994-4-3,1994-9-25
59,Chobits,Chobits,26.0,FINISHED,70.0,72756,1440,"Comedy, Drama, Ecchi, Romance, Sci-Fi","MADHOUSE, NBCUniversal Entertainment Japan, Funimation, TBS, Pioneer LDC",MANGA,SPRING,2002-4-3,2002-9-25
2966,Ookami to Koushinryou,Spice and Wolf,13.0,FINISHED,80.0,151331,4656,"Adventure, Fantasy, Romance","Imagin, Funimation, Kadokawa Pictures Japan, Victor Entertainment, Pony Canyon, Movic",LIGHT_NOVEL,WINTER,2008-1-8,2008-5-30
6117,Gokujou!! Mecha Mote Iinchou,The Best!! Extremely Cool Student Council President,51.0,FINISHED,57.0,1432,8,"Comedy, Romance","TV Tokyo, Shogakukan-Shueisha Productions, SynergySP, Ryukyu Asahi Broadcasting",MANGA,SPRING,2009-4-4,2010-3-27
3576,Kodai Ouja Kyouryuu King: D-Kids Adventure,Dinosaur King,49.0,FINISHED,61.0,7245,138,Adventure,"Sega Games, 4Kids Entertainment, Discotek, Sunrise",VIDEO_GAME,WINTER,2007-2-4,2008-1-27
2569,Jungle Book Shounen Mowgli,The Jungle Book,52.0,FINISHED,66.0,1549,17,"Adventure, Drama",Nippon Animation,OTHER,FALL,1989-10-9,1990-10-29
2933,Mirai Keisatsu Urashiman,Urashiman,50.0,FINISHED,63.0,1058,14,"Action, Comedy, Sci-Fi",Tatsunoko Production,MANGA,WINTER,1983-1-9,1983-12-24
1068,Chou Denji Robo Combattler V,Combattler V,54.0,FINISHED,64.0,1747,33,"Adventure, Mecha, Sci-Fi","Sunrise, Toei Animation, Studio Nue, Discotek, TV Asahi",ORIGINAL,SPRING,1976-4-17,1977-5-28
5594,Fuusen no Doratarou,,13.0,FINISHED,,132,0,,"Nippon Animation, Fuji TV",ORIGINAL,SPRING,1981-4-11,1981-8-1
5702,Sora wo Miageru Shoujo no Hitomi ni Utsuru Sekai,,9.0,FINISHED,64.0,7140,47,"Adventure, Fantasy",Kyoto Animation,ORIGINAL,WINTER,2009-1-14,2009-3-11
8538,Gokujou!! Mecha Mote Iinchou Second Collection,The Best!! Extremely Cool Student Council President Second Collection,51.0,FINISHED,59.0,736,4,"Comedy, Romance","TV Tokyo, Shogakukan-Shueisha Productions, SynergySP",MANGA,SPRING,2010-4-3,2011-4-10
5793,Robo Crosser,,1.0,CANCELLED,,44,0,Sci-Fi,Telecom Animation Film,OTHER,,None-None-None,None-None-None
74,Gakuen Alice,,26.0,FINISHED,73.0,15115,406,"Comedy, Drama, Fantasy, Supernatural","Aniplex, Group TAC, Sogo Vision, The Right Stuf International",MANGA,FALL,2004-10-30,2005-5-14
6900,Tamagotchi!,,143.0,FINISHED,56.0,678,13,"Comedy, Fantasy, Sci-Fi, Slice of Life",OLM,VIDEO_GAME,FALL,2009-10-12,2012-9-3
248,Ichigo 100%,Strawberry 100%,12.0,FINISHED,61.0,16437,105,"Comedy, Ecchi, Romance","MADHOUSE, Shueisha, TV Asahi",MANGA,SPRING,2005-4-6,2005-6-22
497,Yami to Boushi to Hon no Tabibito,"YAMIBO: Darkness, the Hat, and Travelers of the Books",13.0,FINISHED,59.0,5395,41,"Adventure, Ecchi, Fantasy, Mystery","Studio DEEN, Media Blasters",VISUAL_NOVEL,FALL,2003-10-2,2003-12-25
2602,Kenkou Zenrakei Suieibu Umishou,,13.0,FINISHED,66.0,6635,40,"Comedy, Ecchi, Sports","Artland, Pony Canyon, Geneon Entertainment",MANGA,SUMMER,2007-7-4,2007-9-26
1194,Coyote Ragtime Show,Coyote Ragtime Show,12.0,FINISHED,62.0,3655,20,"Action, Adventure, Comedy, Mecha, Sci-Fi","ufotable, ADV Films, Funimation",ORIGINAL,SUMMER,2006-7-4,2006-9-19
9989,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,Anohana: The Flower We Saw That Day,11.0,FINISHED,80.0,334801,9319,"Drama, Romance, Slice of Life, Supernatural","Aniplex, Dentsu, A-1 Pictures, Fuji TV, Fujipacific Music, Aniplex of America, Hanabee Entertainment",ORIGINAL,SPRING,2011-4-15,2011-6-24
1442,Alexander Senki,Reign: The Conqueror,13.0,FINISHED,53.0,2024,19,"Action, Adventure, Fantasy, Sci-Fi, Supernatural","MADHOUSE, Kadokawa Shoten, TBS, TOKYOPOP",OTHER,FALL,1999-9-14,1999-12-7
6164,Aoi Hana,Sweet Blue Flowers,11.0,FINISHED,68.0,23640,203,"Drama, Romance, Slice of Life","J.C. Staff, The Right Stuf International, Fujipacific Music",MANGA,SUMMER,2009-7-2,2009-9-10
1806,Master Mosquiton '99,,26.0,FINISHED,61.0,963,7,"Action, Adventure, Comedy","TV Tokyo, Sotsu, Radix, Zero G Room",MANGA,FALL,1997-9-30,1998-3-31
861,xxxHOLiC,xxxHOLiC,24.0,FINISHED,76.0,56634,1267,"Comedy, Drama, Horror, Mystery, Psychological, Supernatural","Production I.G, Funimation, BMG Japan, Kids Station, Kodansha",MANGA,SPRING,2006-4-7,2006-9-29
1281,Gakkou no Kaidan,Ghost Stories,19.0,FINISHED,74.0,59861,1281,"Horror, Mystery, Supernatural","Studio Pierrot, Aniplex, Discotek",OTHER,FALL,2000-10-22,2001-3-25
5287,Ippatsu Kanta-kun,,53.0,FINISHED,55.0,322,4,"Action, Adventure, Comedy, Sports",Tatsunoko Production,,FALL,1977-9-18,1978-9-24
1108,Senkaiden Houshin Engi,Soul Hunter,26.0,FINISHED,63.0,3029,41,"Adventure, Fantasy, Supernatural","Studio DEEN, TV Tokyo Music, Discotek",MANGA,SUMMER,1999-7-3,1999-12-25
590,Kage kara Mamoru!,Guardian Ninja Mamoru,12.0,FINISHED,61.0,3996,27,"Comedy, Romance","Aniplex, Group TAC, Studio Tulip, Tohokushinsha Film Corporation",LIGHT_NOVEL,WINTER,2006-1-8,2006-3-26
7605,Henbe,,200.0,FINISHED,,216,3,"Adventure, Comedy, Fantasy",,,FALL,1989-10-2,1991-1-28
636,Juubei-chan 2: Siberia Yagyuu no Gyakushuu,Jubei Chan the Ninja Girl 2: The Counterattack of Siberia Yagyu,13.0,FINISHED,65.0,1963,15,"Adventure, Comedy, Drama","MADHOUSE, NBCUniversal Entertainment Japan, TV Tokyo Music",ORIGINAL,WINTER,2004-1-7,2004-3-31
274,Kiddy Grade,Kiddy Grade,24.0,FINISHED,67.0,7324,66,"Action, Ecchi, Mecha, Sci-Fi","GONZO, Funimation, gimik",ORIGINAL,FALL,2002-10-9,2003-3-19
3059,Ninja Senshi Tobikage,Ninja Robot Tobikage,43.0,FINISHED,64.0,1360,11,"Adventure, Mecha, Sci-Fi","Studio Pierrot, Discotek",ORIGINAL,FALL,1985-10-6,1986-7-14
7785,Yojouhan Shinwa Taikei,The Tatami Galaxy,11.0,FINISHED,85.0,122964,8030,"Comedy, Mystery, Psychological, Romance","MADHOUSE, Funimation, Sony Music Entertainment, Fujipacific Music",OTHER,SPRING,2010-4-23,2010-7-2
4663,Tekken Chinmi,Iron Fist Chinmi,20.0,FINISHED,64.0,898,9,"Action, Adventure","Ashi Productions, Studio Jack",MANGA,SUMMER,1988-7-2,1988-12-24
490,Paniponi Dash!,Pani Poni Dash!,26.0,FINISHED,70.0,14181,191,Comedy,"Shaft, Square Enix, Starchild Records, Funimation, GANSIS",MANGA,SUMMER,2005-7-4,2005-12-26
9881,Chou Supercar Gattiger,,25.0,FINISHED,61.0,299,1,,Wako Production,,FALL,1977-10-4,1978-3-28
2039,Mahou no Yousei Persia,,48.0,FINISHED,66.0,1367,20,"Comedy, Mahou Shoujo","Studio Pierrot, Shueisha",ORIGINAL,SUMMER,1984-7-6,1985-5-31
1157,Final Fantasy: Unlimited,,25.0,FINISHED,57.0,5002,30,"Action, Adventure, Fantasy, Sci-Fi","GONZO, TV Tokyo, Dentsu, TV Tokyo Music",VIDEO_GAME,FALL,2001-10-2,2002-3-26
6008,Jewelpet,Jewelpet,52.0,FINISHED,65.0,3736,60,"Fantasy, Mahou Shoujo","TV Osaka, Studio Comet, Sanrio",MANGA,SPRING,2009-4-5,2010-3-28
606,Kazemakase Tsukikage Ran,Carried by the Wind: Tsukikage Ran,13.0,FINISHED,69.0,4152,54,"Adventure, Comedy","MADHOUSE, Bandai Visual, Bandai Entertainment",ORIGINAL,WINTER,2000-1-26,2000-4-19
10079,Hoshizora e Kakaru Hashi,A Bridge to the Starry Skies,12.0,FINISHED,62.0,29472,226,"Ecchi, Romance","Dentsu, Marvelous Entertainment, Doga Kobo, Pony Canyon, feng, PRA, Jumondou",VISUAL_NOVEL,SPRING,2011-4-11,2011-6-27
5258,Hajime no Ippo: New Challenger,Fighting Spirit: New Challenger,26.0,FINISHED,85.0,46523,1206,"Comedy, Drama, Sports","MADHOUSE, VAP, Kodansha, Nippon Television Network",MANGA,WINTER,2009-1-6,2009-6-30
2573,Minami no Niji no Lucy,Lucy-May of the Southern Rainbow,50.0,FINISHED,66.0,916,7,"Adventure, Drama, Slice of Life",Nippon Animation,OTHER,WINTER,1982-1-10,1982-12-26
260,HAPPY☆LESSON (TV),,13.0,FINISHED,61.0,4297,23,"Comedy, Drama, Romance, Slice of Life","KSS, ADV Films",MANGA,SPRING,2002-4-1,2002-6-30
959,Shin Chou Kyou Ryo: Condor Hero,Legend of Condor Hero,26.0,FINISHED,64.0,1649,19,"Adventure, Drama, Romance",Nippon Animation,OTHER,SPRING,2001-4-11,2002-10-28
4581,Shikabane Hime: Aka,Corpse Princess: Aka,13.0,FINISHED,67.0,21288,99,"Action, Drama, Horror, Supernatural","Gainax, feel., Starchild Records, Funimation",MANGA,FALL,2008-10-2,2008-12-25
6093,Anmitsu-hime,Princess Anmitsu,51.0,FINISHED,63.0,518,14,Comedy,"Studio Pierrot, Fujipacific Music",MANGA,FALL,1986-10-5,1987-9-27
178,Ultra Maniac,Ultramaniac - Magical Girl,26.0,FINISHED,68.0,5229,59,"Comedy, Romance, Supernatural","Ashi Productions, WAO World, Studio Jack",MANGA,SPRING,2003-5-20,2003-11-11
1375,Watashi no Ashinaga Oji-san,My Daddy Long Legs,40.0,FINISHED,72.0,3860,78,"Comedy, Romance, Slice of Life",Nippon Animation,OTHER,WINTER,1990-1-14,1990-12-23
8375,Chogattai Majutsu Robot Ginguiser,,26.0,FINISHED,58.0,493,5,"Adventure, Mecha, Sci-Fi","Nippon Animation, Ashi Productions, TV Asahi",,SPRING,1977-4-9,1977-10-22
7662,Shinrei Tantei Yakumo,Psychic Detective Yakumo,13.0,FINISHED,68.0,19419,179,"Horror, Mystery, Romance, Supernatural","Bee Train, NHK, Sogo Vision, NHK-BS2, Sentai Filmworks",LIGHT_NOVEL,FALL,2010-10-3,2010-12-26
4244,Ginga Shippuu Sasuraiger,Galactic Whirlwind Sasuraiger,43.0,FINISHED,64.0,681,9,"Action, Adventure, Mecha",,ORIGINAL,SPRING,1983-4-5,1984-1-31
3356,Mahoutsukai Sally,,109.0,FINISHED,62.0,1496,22,"Fantasy, Mahou Shoujo",Toei Animation,,WINTER,1966-12-5,1968-12-30
962,ARIA The NATURAL,ARIA The NATURAL,26.0,FINISHED,81.0,20753,381,"Fantasy, Sci-Fi, Slice of Life","Hal Film Maker, The Right Stuf International",MANGA,SPRING,2006-4-3,2006-9-25
563,DNA² ~Dokoka de Nakushita Aitsu no Aitsu~,DNA²,12.0,FINISHED,62.0,8494,81,"Comedy, Romance, Sci-Fi","MADHOUSE, Movic, Studio DEEN, Discotek",MANGA,FALL,1994-10-7,1994-12-23
1886,Fushigiboshi no☆Futagohime Gyu!,Twin Princesses of the Wonder Planet,52.0,FINISHED,69.0,1508,24,"Adventure, Comedy, Fantasy, Mahou Shoujo, Romance","Hal Film Maker, NAS",ORIGINAL,SPRING,2006-4-1,2007-3-31
285,Argento Soma,,25.0,FINISHED,64.0,7079,62,"Action, Adventure, Drama, Mecha, Sci-Fi","Sunrise, Victor Entertainment, Sentai Filmworks",ORIGINAL,FALL,2000-10-6,2001-3-22
1519,BLACK LAGOON: The Second Barrage,Black Lagoon: The Second Barrage,12.0,FINISHED,80.0,85766,1674,"Action, Adventure, Drama, Thriller","MADHOUSE, Front Line, Funimation, Selecta Visión, Shogakukan-Shueisha Productions, Geneon Entertainment",MANGA,FALL,2006-10-3,2006-12-19
940,Inukami!,Inukami!,26.0,FINISHED,67.0,9460,38,"Comedy, Ecchi, Romance, Supernatural","Seven Arcs, Starchild Records, Yomiuri Advertising, ASCII Media Works",LIGHT_NOVEL,SPRING,2006-4-6,2006-9-28
7109,Gyouten Ningen Batsealer,Captain Fatz and the Seamorphs,52.0,FINISHED,,205,0,"Action, Adventure, Fantasy",Group TAC,,SPRING,2001-4-7,2002-3-30
535,Slayers NEXT,The Slayers Next,26.0,FINISHED,77.0,10631,282,"Adventure, Comedy, Fantasy","SoftX, E&G Films, TV Tokyo, Funimation",LIGHT_NOVEL,SPRING,1996-4-5,1996-9-27
3399,Rokushin Gattai GodMars,God Mars,64.0,FINISHED,64.0,1119,15,"Action, Drama, Mecha","Tokyo Movie Shinsha, Discotek, Nippon BS Broadcasting",MANGA,FALL,1981-10-2,1982-12-24
407,Tantei Gakuen Q,Detective School Q,45.0,FINISHED,74.0,6275,97,"Comedy, Drama, Mystery","Studio Pierrot, Group TAC, Kodansha, TBS",MANGA,SPRING,2003-4-15,2004-3-20
5494,Konnichiwa Anne: Before Green Gables,,39.0,FINISHED,71.0,2613,42,"Drama, Slice of Life",Nippon Animation,OTHER,SPRING,2009-4-5,2009-12-27
8449,Togainu no Chi,,12.0,FINISHED,55.0,11469,78,"Action, Sci-Fi","Aniplex, A-1 Pictures, Picture Magic, Nitroplus",VISUAL_NOVEL,FALL,2010-10-8,2010-12-23
105,Boys Be...,,13.0,FINISHED,58.0,3748,18,"Comedy, Romance, Slice of Life","Hal Film Maker, The Right Stuf International",MANGA,SPRING,2000-4-11,2000-7-4
7619,Gegege no Kitarou (1996),Spooky Kitaro,114.0,FINISHED,66.0,1092,14,"Adventure, Supernatural",Toei Animation,MANGA,WINTER,1996-1-7,1998-3-29
5958,Sora no Otoshimono,Heaven's Lost Property,13.0,FINISHED,67.0,77631,1033,"Comedy, Ecchi, Romance, Sci-Fi, Slice of Life, Supernatural","AIC A.S.T.A., Funimation",MANGA,FALL,2009-10-5,2009-12-28
5682,Phantom: Requiem for the Phantom,Phantom: Requiem for the Phantom,26.0,FINISHED,75.0,51221,761,"Action, Drama, Thriller","Bee Train, Genco, Funimation, Bushiroad, Nitroplus, Hakuhodo DY Music & Pictures, OVERLAP, Lantis, TV Tokyo, Rakuonsha, TV Tokyo Music",VISUAL_NOVEL,SPRING,2009-4-3,2009-9-25
957,Saiunkoku Monogatari,The Story of Saiunkoku,39.0,FINISHED,74.0,13724,209,"Adventure, Comedy, Drama, Fantasy, Romance","MADHOUSE, NHK, Sogo Vision",LIGHT_NOVEL,SPRING,2006-4-8,2007-2-24
7793,Ring ni Kakero 1: Shadow-hen,,6.0,FINISHED,63.0,602,5,"Action, Sports",Toei Animation,MANGA,SPRING,2010-4-2,2010-6-17
9922,Oretachi ni Tsubasa wa Nai: under the innocent sky.,We Without Wings – Under the Innocent Sky,12.0,FINISHED,61.0,15230,93,"Comedy, Drama, Ecchi, Psychological, Romance","Nomad, Funimation, Lantis, Delfi Sound, Marvelous, Studio Jack",VISUAL_NOVEL,SPRING,2011-4-4,2011-6-20
4800,Huckleberry Finn Monogatari,,26.0,FINISHED,54.0,485,4,Adventure,Aubec,OTHER,SUMMER,1994-8-26,1995-3-3
4981,Casshern Sins,Casshern Sins,24.0,FINISHED,73.0,34376,860,"Action, Adventure, Drama, Psychological, Sci-Fi","MADHOUSE, Funimation, Tatsunoko Production, Hakuhodo DY Music & Pictures",OTHER,FALL,2008-10-2,2009-3-16
2230,Hana no Ko Lunlun,Angel,50.0,FINISHED,65.0,1725,17,"Adventure, Drama, Mahou Shoujo","TV Asahi, ASATSU, Toei Animation",ORIGINAL,WINTER,1979-2-9,1980-2-8
836,Sister Princess,Sister Princess,26.0,FINISHED,59.0,4671,32,"Comedy, Drama, Romance, Slice of Life","Starchild Records, ADV Films, TV Tokyo Music, GANSIS, ZEXCS",LIGHT_NOVEL,SPRING,2001-4-4,2001-9-26
6758,Tatakau Shisho: The Book of Bantorra,The Book of Bantorra,27.0,FINISHED,67.0,12073,98,"Action, Fantasy","NBCUniversal Entertainment Japan, David Production, Sentai Filmworks, Sakura Create",LIGHT_NOVEL,FALL,2009-10-2,2010-4-2
4884,Tales of the Abyss,Tales of the Abyss,26.0,FINISHED,69.0,18099,153,"Adventure, Drama, Fantasy","Sunrise, Bandai Visual, Animax, Bandai Entertainment",VIDEO_GAME,FALL,2008-10-3,2009-3-28
1826,Deltora Quest,Deltora Quest,65.0,FINISHED,66.0,5724,85,"Adventure, Fantasy","OLM, NBCUniversal Entertainment Japan, Dentsu, Genco, Kodansha, Half H.P Studio",OTHER,WINTER,2007-1-6,2008-3-29
1086,Kenran Butou Sai: The Mars Daybreak,Mars Daybreak,26.0,FINISHED,67.0,4059,26,"Adventure, Comedy, Mecha, Romance, Sci-Fi","bones, bones, TV Tokyo, Dentsu, Bandai Entertainment",ORIGINAL,SPRING,2004-4-1,2004-9-23
4722,Skip Beat!,Skip Beat!,25.0,FINISHED,77.0,37217,1028,"Comedy, Drama, Romance","Hal Film Maker, TV Tokyo Music",MANGA,FALL,2008-10-6,2009-3-30
1456,L/R -Licensed by Royal-,L/R: Licensed by Royalty,13.0,FINISHED,59.0,1351,8,"Action, Adventure, Mystery","TNK, Pioneer LDC, Fuji TV",ORIGINAL,WINTER,2003-1-8,2003-3-26
